id,status_group
5682,functional
5683,non functional
5684,functional
5685,functional
5686,functional
5687,non functional
5688,functional
5689,non functional
5690,functional
5691,functional
5692,non functional
5693,functional
5694,functional
5695,non functional
5696,functional
5697,functional
5698,functional
5699,functional
5700,functional
5701,functional
5702,functional
5703,non functional
5704,functional
5705,functional
5706,functional
5707,functional
5708,functional
5709,functional
5710,non functional
5711,functional
5712,non functional
5713,non functional
5714,non functional
5715,functional
5716,non functional
5717,non functional
5718,functional
5719,functional
5720,functional
5721,non functional
5722,non functional
5723,functional
5724,non functional
5725,non functional
5726,functional
5727,non functional
5728,non functional
5729,non functional
5730,functional
5731,functional
5732,functional
5733,functional
5734,functional
5735,non functional
5736,non functional
5737,functional
5738,functional
5739,functional
5740,functional
5741,non functional
5742,functional
5743,non functional
5744,non functional
5745,functional
5746,non functional
5747,functional
5748,functional
5749,functional
5750,non functional
5751,functional
5752,functional
5753,non functional
5754,non functional
5755,functional
5756,functional
5757,non functional
5758,functional
5759,functional
5760,non functional
5761,functional
5762,non functional
5763,functional
5764,functional
5765,non functional
5766,non functional
5767,non functional
5768,functional
5769,functional
5770,functional
5771,non functional
5772,functional
5773,non functional
5774,non functional
5775,functional
5776,non functional
5777,functional
5778,non functional
5779,non functional
5780,non functional
5781,non functional
5782,functional
5783,non functional
5784,functional
5785,non functional
5786,non functional
5787,functional
5788,functional
5789,functional
5790,functional
5791,functional
5792,non functional
5793,functional
5794,functional
5795,non functional
5796,functional
5797,non functional
5798,functional
5799,functional
5800,non functional
5801,functional
5802,non functional
5803,non functional
5804,non functional
5805,functional
5806,functional
5807,non functional
5808,functional
5809,non functional
5810,non functional
5811,non functional
5812,non functional
5813,functional
5814,functional
5815,functional
5816,functional
5817,non functional
5818,functional
5819,non functional
5820,functional
5821,non functional
5822,non functional
5823,functional
5824,functional
5825,non functional
5826,non functional
5827,non functional
5828,functional
5829,functional
5830,functional
5831,functional
5832,functional
5833,non functional
5834,non functional
5835,non functional
5836,non functional
5837,non functional
5838,functional
5839,non functional
5840,non functional
5841,functional
5842,functional
5843,non functional
5844,functional
5845,non functional
5846,functional
5847,non functional
5848,functional
5849,non functional
5850,non functional
5851,non functional
5852,non functional
5853,non functional
5854,functional
5855,functional
5856,functional
5857,non functional
5858,non functional
5859,functional
5860,functional
5861,functional
5862,functional
5863,functional
5864,non functional
5865,non functional
5866,functional
5867,non functional
5868,non functional
5869,functional
5870,functional
5871,functional
5872,functional
5873,non functional
5874,functional
5875,functional
5876,functional
5877,functional
5878,non functional
5879,functional
5880,non functional
5881,functional
5882,functional
5883,non functional
5884,functional
5885,functional
5886,functional
5887,functional
5888,functional
5889,non functional
5890,functional
5891,functional
5892,functional
5893,functional
5894,functional
5895,non functional
5896,non functional
5897,non functional
5898,functional
5899,functional
5900,non functional
5901,non functional
5902,functional
5903,non functional
5904,functional
5905,functional
5906,functional
5907,non functional
5908,non functional
5909,non functional
5910,functional
5911,functional
5912,non functional
5913,functional
5914,non functional
5915,functional
5916,non functional
5917,functional
5918,non functional
5919,functional
5920,non functional
5921,non functional
5922,non functional
5923,functional
5924,non functional
5925,functional
5926,functional
5927,functional
5928,functional
5929,non functional
5930,non functional
5931,functional
5932,functional
5933,functional
5934,non functional
5935,functional
5936,functional
5937,functional
5938,functional
5939,functional
5940,functional
5941,functional
5942,non functional
5943,non functional
5944,functional
5945,functional
5946,functional
5947,non functional
5948,functional
5949,functional
5950,non functional
5951,functional
5952,non functional
5953,functional
5954,non functional
5955,functional
5956,non functional
5957,functional
5958,functional
5959,functional
5960,non functional
5961,non functional
5962,functional
5963,non functional
5964,non functional
5965,non functional
5966,non functional
5967,non functional
5968,non functional
5969,non functional
5970,functional
5971,non functional
5972,functional
5973,non functional
5974,functional
5975,non functional
5976,non functional
5977,non functional
5978,functional
5979,functional
5980,functional
5981,functional
5982,functional
5983,functional
5984,non functional
5985,non functional
5986,functional
5987,non functional
5988,functional
5989,non functional
5990,functional
5991,non functional
5992,functional
5993,non functional
5994,functional
5995,functional
5996,functional
5997,functional
5998,functional
5999,non functional
6000,non functional
6001,functional
6002,functional
6003,functional
6004,functional
6005,functional
6006,functional
6007,non functional
6008,functional
6009,functional
6010,functional
6011,non functional
6012,functional
6013,functional
6014,functional
6015,non functional
6016,functional
6017,functional
6018,functional
6019,non functional
6020,non functional
6021,functional
6022,non functional
6023,non functional
6024,non functional
6025,non functional
6026,non functional
6027,functional
6028,functional
6029,functional
6030,functional
6031,non functional
6032,non functional
6033,non functional
6034,non functional
6035,functional
6036,functional
6037,functional
6038,functional
6039,functional
6040,non functional
6041,non functional
6042,functional
6043,non functional
6044,functional
6045,functional
6046,functional
6047,functional
6048,non functional
6049,non functional
6050,functional
6051,non functional
